A,P,time,cat
1.008,0.0,0.0,0.1175
0.858,0.0428,0.487,
0.805,0.0862,0.974,
0.773,0.129,1.46,
0.718,0.171,1.947,
0.677,0.214,2.434,
0.634,0.257,2.921,
0.598,0.301,3.407,
0.56,0.341,3.894,
0.521,0.383,4.381,
0.475,0.421,4.868,
0.439,0.456,5.354,
0.404,0.502,5.841,
0.368,0.532,6.328,
0.334,0.572,6.815,
0.3,0.61,7.301,
0.266,0.642,7.788,
0.236,0.678,8.275,
0.207,0.717,8.762,
0.178,0.735,9.249,
0.154,0.764,9.735,
0.135,0.784,10.22,
0.116,0.818,10.71,
0.0998,0.835,11.2,
0.0862,0.847,11.68,
0.074,0.876,12.17,
0.0648,0.887,12.66,
0.0567,0.889,13.14,
0.051,0.905,13.63,
0.0464,0.91,14.12,
0.0429,0.906,14.6,
0.0402,0.918,15.09,
0.038,0.921,15.58,
0.0364,0.929,16.06,
0.0351,0.924,16.55,
