A,P,time,cat
1.006,0.0,0.0,0.0825
0.794,0.137,0.123,
0.671,0.254,0.245,
0.574,0.347,0.368,
0.488,0.433,0.49,
0.419,0.506,0.613,
0.361,0.567,0.736,
0.313,0.611,0.858,
0.272,0.65,0.981,
0.236,0.696,1.103,
0.204,0.724,1.226,
0.174,0.755,1.349,
0.151,0.775,1.471,
0.132,0.791,1.594,
0.115,0.807,1.716,
0.0995,0.825,1.839,
0.0873,0.841,1.961,
0.076,0.853,2.084,
0.0654,0.871,2.207,
0.058,0.88,2.329,
0.0511,0.875,2.452,
0.0444,0.882,2.574,
0.0392,0.889,2.697,
0.0342,0.884,2.82,
0.0303,0.899,2.942,
0.0271,0.905,3.065,
0.0239,0.89,3.187,
0.0212,0.904,3.31,
