A,P,time,cat
0.997,0.0,0.0,0.055
0.851,0.0998,0.134,
0.76,0.192,0.268,
0.684,0.277,0.401,
0.607,0.346,0.535,
0.542,0.409,0.669,
0.486,0.464,0.803,
0.433,0.512,0.936,
0.39,0.562,1.07,
0.351,0.604,1.204,
0.317,0.641,1.338,
0.284,0.67,1.471,
0.256,0.687,1.605,
0.231,0.719,1.739,
0.207,0.739,1.873,
0.189,0.768,2.006,
0.17,0.777,2.14,
0.154,0.79,2.274,
0.137,0.815,2.408,
0.125,0.825,2.541,
0.113,0.837,2.675,
0.102,0.85,2.809,
0.0929,0.87,2.943,
0.0844,0.87,3.076,
0.076,0.875,3.21,
0.0693,0.881,3.344,
0.0631,0.883,3.478,
0.0565,0.884,3.611,
0.0517,0.899,3.745,
0.047,0.899,3.879,
0.0426,0.924,4.013,
0.0395,0.912,4.146,
0.0353,0.916,4.28,
0.0327,0.9,4.414,
