A1,A,P,time,cat
0.0,0.993,0.0,0.0,0.07125000000000001
0.915,0.00465,0.0783,942.0,
0.832,0.0,0.165,1883.0,
0.763,0.0,0.243,2825.0,
0.685,0.0,0.309,3766.0,
0.631,0.0,0.379,4708.0,
0.572,0.0,0.429,5650.0,
0.515,0.0,0.482,6591.0,
0.475,0.0,0.521,7533.0,
0.433,0.0,0.554,8474.0,
0.398,0.0,0.6,9416.0,
0.364,0.0,0.631,10358.0,
0.334,0.0,0.655,11299.0,
0.31,0.0,0.688,12241.0,
0.288,0.0,0.715,13183.0,
0.266,0.0,0.738,14124.0,
0.244,0.0,0.75,15066.0,
0.227,0.0,0.768,16007.0,
0.212,0.0,0.785,16949.0,
0.2,0.0,0.804,17891.0,
0.182,0.0,0.809,18832.0,
0.174,0.0,0.816,19774.0,
0.164,0.0,0.838,20715.0,
0.156,0.0,0.842,21657.0,
0.146,0.0,0.849,22599.0,
0.137,0.0,0.857,23540.0,
0.132,0.0,0.865,24482.0,
0.125,0.0,0.874,25424.0,
0.12,0.0,0.87,26365.0,
0.114,0.0,0.879,27307.0,
0.111,0.0,0.881,28248.0,
0.106,0.0,0.884,29190.0,
0.102,0.0,0.904,30132.0,
0.0991,0.0,0.89,31073.0,
0.0962,0.0,0.898,32015.0,
0.092,0.0,0.896,32956.0,
0.0901,0.0,0.911,33898.0,
