A1,A,P,time,cat
0.0,1.01,0.0,0.0,0.057
0.847,0.0,0.153,2141.0,
0.714,0.0,0.291,4282.0,
0.6,0.0,0.403,6423.0,
0.505,0.0,0.496,8564.0,
0.427,0.0,0.568,10705.0,
0.366,0.0,0.629,12846.0,
0.315,0.0,0.682,14987.0,
0.274,0.0,0.732,17128.0,
0.237,0.0,0.749,19269.0,
0.209,0.0,0.776,21409.0,
0.183,0.0,0.817,23550.0,
0.166,0.0,0.83,25691.0,
0.149,0.0,0.845,27832.0,
0.135,0.0,0.862,29973.0,
0.124,0.0,0.878,32114.0,
0.115,0.0,0.876,34255.0,
0.106,0.0,0.9,36396.0,
0.1,0.0,0.898,38537.0,
0.094,0.0,0.896,40678.0,
