A,P,time,cat
0.986,0.0,0.0,0.10500000000000001
0.867,0.078,0.199,
0.782,0.159,0.397,
0.708,0.235,0.596,
0.642,0.308,0.795,
0.571,0.373,0.993,
0.52,0.435,1.192,
0.467,0.491,1.39,
0.415,0.543,1.589,
0.37,0.586,1.788,
0.332,0.63,1.986,
0.293,0.673,2.185,
0.263,0.701,2.384,
0.234,0.74,2.582,
0.209,0.761,2.781,
0.189,0.79,2.98,
0.175,0.805,3.178,
0.158,0.819,3.377,
0.143,0.838,3.576,
0.133,0.844,3.774,
0.126,0.863,3.973,
0.116,0.859,4.171,
0.109,0.871,4.37,
0.104,0.878,4.569,
0.0999,0.879,4.767,
0.0972,0.889,4.966,
