P,A,time,cat
0.0,1.005,0.0,0.10375000000000001
0.0319,0.881,0.0108,
0.062,0.839,0.0216,
0.0937,0.822,0.0323,
0.127,0.793,0.0431,
0.159,0.758,0.0539,
0.19,0.721,0.0647,
0.224,0.689,0.0755,
0.262,0.651,0.0862,
0.299,0.622,0.097,
0.333,0.584,0.108,
0.375,0.541,0.119,
0.415,0.498,0.129,
0.46,0.46,0.14,
0.507,0.415,0.151,
0.551,0.375,0.162,
0.603,0.329,0.172,
0.649,0.281,0.183,
0.706,0.235,0.194,
0.76,0.189,0.205,
0.811,0.144,0.216,
0.865,0.105,0.226,
0.892,0.0739,0.237,
0.939,0.0508,0.248,
0.93,0.0369,0.259,
0.955,0.0293,0.27,
0.965,0.0252,0.28,
0.952,0.0232,0.291,
0.964,0.0225,0.302,
0.956,0.0215,0.313,
0.964,0.0216,0.323,
0.967,0.0213,0.334,
0.957,0.0216,0.345,
