P,A,time,cat
0.0,1.004,0.0,0.083
0.0259,0.907,0.0142,
0.0513,0.873,0.0284,
0.0773,0.853,0.0426,
0.103,0.829,0.0568,
0.13,0.79,0.071,
0.157,0.775,0.0852,
0.184,0.739,0.0994,
0.214,0.706,0.114,
0.246,0.688,0.128,
0.275,0.663,0.142,
0.305,0.624,0.156,
0.337,0.6,0.17,
0.367,0.572,0.185,
0.404,0.539,0.199,
0.435,0.492,0.213,
0.474,0.463,0.227,
0.524,0.425,0.241,
0.547,0.39,0.256,
0.603,0.35,0.27,
0.634,0.311,0.284,
0.681,0.269,0.298,
0.729,0.228,0.313,
0.766,0.187,0.327,
0.81,0.148,0.341,
0.852,0.11,0.355,
0.882,0.0799,0.369,
0.923,0.0571,0.384,
0.943,0.0416,0.398,
0.964,0.0319,0.412,
0.956,0.027,0.426,
0.966,0.0244,0.44,
0.965,0.0231,0.455,
0.967,0.0221,0.469,
0.968,0.0218,0.483,
