A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.014
0.0636,0.0703,0.852,3164.0,
0.0578,0.142,0.791,6328.0,
0.0536,0.21,0.72,9491.0,
0.0485,0.281,0.654,12655.0,
0.0442,0.345,0.591,15819.0,
0.0388,0.417,0.532,18983.0,
0.0352,0.485,0.468,22147.0,
0.0306,0.549,0.404,25310.0,
0.0255,0.611,0.347,28474.0,
0.0217,0.67,0.291,31638.0,
0.0174,0.732,0.234,34802.0,
0.0137,0.788,0.182,37966.0,
0.0101,0.836,0.137,41129.0,
0.00709,0.881,0.0955,44293.0,
0.00466,0.921,0.0635,47457.0,
0.00292,0.946,0.0388,50621.0,
0.00184,0.968,0.0249,53785.0,
0.00131,0.977,0.0174,56948.0,
0.00106,0.977,0.0142,60112.0,
0.0,0.974,0.0127,63276.0,
