A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.0175
0.0641,0.0625,0.859,2260.0,
0.0589,0.124,0.795,4520.0,
0.055,0.191,0.73,6780.0,
0.051,0.248,0.685,9039.0,
0.0468,0.311,0.621,11299.0,
0.0421,0.373,0.567,13559.0,
0.038,0.427,0.518,15819.0,
0.0341,0.495,0.457,18079.0,
0.03,0.547,0.4,20339.0,
0.0259,0.605,0.345,22598.0,
0.0223,0.658,0.297,24858.0,
0.0184,0.713,0.247,27118.0,
0.0149,0.78,0.2,29378.0,
0.0116,0.827,0.157,31638.0,
0.00888,0.854,0.117,33898.0,
0.00624,0.903,0.0836,36158.0,
0.00418,0.928,0.0565,38417.0,
0.00274,0.939,0.0368,40677.0,
0.00185,0.961,0.0247,42937.0,
0.00134,0.97,0.0182,45197.0,
