A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.048
0.825,0.0922,0.0354,87.24,
0.796,0.089,0.0725,174.0,
0.753,0.0853,0.108,262.0,
0.734,0.0818,0.143,349.0,
0.705,0.0774,0.179,436.0,
0.669,0.0745,0.213,523.0,
0.635,0.071,0.253,611.0,
0.603,0.0666,0.285,698.0,
0.563,0.064,0.321,785.0,
0.536,0.06,0.357,872.0,
0.508,0.0564,0.388,960.0,
0.478,0.0532,0.429,1047.0,
0.447,0.0502,0.458,1134.0,
0.41,0.0456,0.494,1221.0,
0.383,0.0429,0.529,1309.0,
0.352,0.0395,0.557,1396.0,
0.325,0.0361,0.6,1483.0,
0.294,0.0332,0.63,1570.0,
0.265,0.0298,0.664,1657.0,
0.238,0.0263,0.703,1745.0,
0.209,0.0235,0.723,1832.0,
0.18,0.0203,0.755,1919.0,
0.155,0.0174,0.787,2006.0,
0.13,0.0147,0.822,2094.0,
0.107,0.0119,0.847,2181.0,
0.0847,0.00958,0.871,2268.0,
0.0673,0.00745,0.897,2355.0,
0.0503,0.00561,0.919,2443.0,
0.0375,0.00419,0.929,2530.0,
0.0277,0.00311,0.952,2617.0,
0.021,0.00235,0.956,2704.0,
0.0162,0.00181,0.972,2792.0,
0.0129,0.00146,0.967,2879.0,
0.0111,0.00121,0.986,2966.0,
