A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.06
0.813,0.0901,0.037,72.76,
0.774,0.0875,0.0749,146.0,
0.74,0.0826,0.113,218.0,
0.721,0.0803,0.149,291.0,
0.686,0.076,0.185,364.0,
0.647,0.0719,0.224,437.0,
0.617,0.0693,0.263,509.0,
0.574,0.0652,0.299,582.0,
0.55,0.0614,0.335,655.0,
0.517,0.0577,0.366,728.0,
0.478,0.0542,0.406,800.0,
0.449,0.0501,0.441,873.0,
0.421,0.0469,0.477,946.0,
0.388,0.0433,0.516,1019.0,
0.354,0.0399,0.543,1091.0,
0.323,0.0357,0.582,1164.0,
0.292,0.0325,0.627,1237.0,
0.266,0.0295,0.659,1310.0,
0.232,0.0258,0.692,1382.0,
0.206,0.0228,0.723,1455.0,
0.178,0.0197,0.752,1528.0,
0.15,0.0168,0.787,1601.0,
0.123,0.0139,0.806,1673.0,
0.102,0.0113,0.84,1746.0,
0.0789,0.00891,0.867,1819.0,
0.0609,0.0069,0.89,1892.0,
0.046,0.00514,0.91,1964.0,
0.0343,0.00389,0.936,2037.0,
0.026,0.00285,0.953,2110.0,
0.0196,0.00218,0.957,2183.0,
0.0155,0.00173,0.965,2255.0,
0.0126,0.00142,0.964,2328.0,
0.0108,0.0012,0.968,2401.0,
