A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.032
0.144,0.771,0.0815,89.21,
0.0968,0.715,0.177,178.0,
0.0854,0.646,0.256,268.0,
0.0774,0.586,0.326,357.0,
0.0689,0.526,0.388,446.0,
0.0636,0.483,0.44,535.0,
0.0576,0.436,0.492,624.0,
0.0528,0.4,0.546,714.0,
0.0475,0.36,0.581,803.0,
0.043,0.331,0.624,892.0,
0.0389,0.294,0.654,981.0,
0.0358,0.268,0.694,1071.0,
0.0324,0.247,0.711,1160.0,
0.0297,0.224,0.735,1249.0,
0.0269,0.206,0.767,1338.0,
0.0244,0.187,0.775,1427.0,
0.0222,0.169,0.792,1517.0,
0.0205,0.156,0.816,1606.0,
0.0187,0.142,0.832,1695.0,
0.0172,0.132,0.843,1784.0,
0.0157,0.121,0.848,1873.0,
0.0146,0.112,0.864,1963.0,
0.0134,0.103,0.872,2052.0,
0.0126,0.0974,0.875,2141.0,
0.0117,0.0898,0.891,2230.0,
0.0108,0.0833,0.887,2319.0,
0.0103,0.0783,0.898,2409.0,
0.00964,0.0743,0.906,2498.0,
0.00903,0.07,0.914,2587.0,
0.00854,0.0666,0.916,2676.0,
0.0082,0.0621,0.923,2766.0,
0.00773,0.0596,0.923,2855.0,
0.00737,0.0567,0.931,2944.0,
0.00712,0.0552,0.933,3033.0,
0.00681,0.0526,0.922,3122.0,
0.0066,0.0504,0.946,3212.0,
0.00629,0.0492,0.94,3301.0,
0.00616,0.0478,0.932,3390.0,
