A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.04
0.13,0.741,0.116,100.0,
0.0888,0.657,0.242,200.0,
0.0757,0.569,0.338,300.0,
0.0656,0.496,0.427,400.0,
0.0571,0.432,0.493,500.0,
0.0504,0.374,0.561,600.0,
0.0443,0.331,0.609,700.0,
0.0382,0.288,0.656,800.0,
0.0337,0.252,0.703,900.0,
0.0295,0.221,0.742,1000.0,
0.0254,0.194,0.765,1100.0,
0.0229,0.17,0.794,1200.0,
0.02,0.153,0.817,1301.0,
0.0177,0.136,0.836,1401.0,
0.0159,0.121,0.853,1501.0,
0.0143,0.107,0.864,1601.0,
0.0128,0.0981,0.877,1701.0,
0.0114,0.0873,0.899,1801.0,
0.0105,0.08,0.896,1901.0,
0.0096,0.0739,0.907,2001.0,
0.00874,0.0676,0.922,2101.0,
0.00815,0.0629,0.917,2201.0,
0.00761,0.0587,0.916,2301.0,
0.00717,0.0555,0.925,2401.0,
