P,A,time,cat
0.0,0.999,0.0,0.0325
0.133,0.871,1339.0,
0.248,0.745,2678.0,
0.345,0.651,4018.0,
0.429,0.56,5357.0,
0.505,0.494,6696.0,
0.572,0.432,8035.0,
0.632,0.374,9374.0,
0.675,0.322,10713.0,
0.718,0.284,12053.0,
0.751,0.246,13392.0,
0.782,0.215,14731.0,
0.81,0.188,16070.0,
0.833,0.164,17409.0,
0.85,0.142,18749.0,
0.867,0.124,20088.0,
0.887,0.111,21427.0,
0.9,0.0944,22766.0,
0.909,0.0823,24105.0,
0.928,0.0726,25445.0,
0.932,0.0635,26784.0,
0.942,0.0552,28123.0,
0.959,0.0485,29462.0,
0.956,0.042,30801.0,
0.956,0.0369,32140.0,
0.968,0.0321,33480.0,
0.968,0.0281,34819.0,
0.984,0.0242,36158.0,
