P,A,A1,time,cat
0.0,1.013,0.0,0.0,0.072
0.0602,0.847,0.0591,45.2,
0.158,0.728,0.0791,90.4,
0.259,0.626,0.0831,136.0,
0.354,0.529,0.0798,181.0,
0.438,0.45,0.0718,226.0,
0.513,0.384,0.0654,271.0,
0.577,0.331,0.0595,316.0,
0.636,0.279,0.0539,362.0,
0.681,0.238,0.0489,407.0,
0.713,0.207,0.0457,452.0,
0.746,0.173,0.0423,497.0,
0.779,0.151,0.0395,542.0,
0.793,0.127,0.0374,588.0,
0.827,0.109,0.036,633.0,
0.844,0.0939,0.0335,678.0,
0.847,0.0797,0.033,723.0,
0.875,0.0681,0.0314,768.0,
0.877,0.0586,0.0308,814.0,
0.896,0.0498,0.0298,859.0,
0.895,0.0419,0.0289,904.0,
0.899,0.0364,0.0281,949.0,
0.909,0.0308,0.0276,994.0,
0.917,0.0258,0.0278,1040.0,
0.926,0.0224,0.0274,1085.0,
0.918,0.0192,0.0268,1130.0,
