P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.09
0.0615,0.869,0.0485,43.46,
0.162,0.737,0.0621,86.92,
0.26,0.634,0.0635,130.0,
0.356,0.541,0.0605,174.0,
0.436,0.472,0.0565,217.0,
0.507,0.403,0.0521,261.0,
0.563,0.34,0.047,304.0,
0.627,0.295,0.0449,348.0,
0.668,0.253,0.0415,391.0,
0.702,0.219,0.0389,435.0,
0.744,0.188,0.0374,478.0,
0.766,0.161,0.0361,522.0,
0.793,0.139,0.0337,565.0,
0.808,0.119,0.033,608.0,
0.833,0.102,0.0316,652.0,
0.839,0.088,0.0305,695.0,
0.853,0.0758,0.0299,739.0,
0.872,0.0643,0.0292,782.0,
0.877,0.0552,0.0288,826.0,
0.896,0.0481,0.0278,869.0,
0.883,0.0409,0.0281,913.0,
0.901,0.0353,0.0274,956.0,
0.916,0.0302,0.0266,1000.0,
0.912,0.0261,0.0263,1043.0,
0.916,0.0223,0.0264,1087.0,
0.915,0.0192,0.0262,1130.0,
