A,P,time,cat
0.984,0.0,0.0,0.093
0.877,0.0497,72.76,
0.822,0.0995,146.0,
0.776,0.148,218.0,
0.729,0.196,291.0,
0.687,0.243,364.0,
0.636,0.29,437.0,
0.594,0.335,509.0,
0.547,0.385,582.0,
0.505,0.426,655.0,
0.473,0.468,728.0,
0.428,0.509,800.0,
0.393,0.549,873.0,
0.355,0.592,946.0,
0.319,0.623,1019.0,
0.289,0.648,1091.0,
0.257,0.69,1164.0,
0.23,0.719,1237.0,
0.205,0.754,1310.0,
0.18,0.773,1382.0,
0.158,0.793,1455.0,
0.14,0.824,1528.0,
0.125,0.838,1601.0,
0.11,0.86,1673.0,
0.0983,0.877,1746.0,
0.0878,0.882,1819.0,
0.0794,0.895,1892.0,
0.072,0.908,1964.0,
0.0648,0.908,2037.0,
0.0605,0.906,2110.0,
0.0556,0.923,2183.0,
0.0535,0.926,2255.0,
0.0503,0.924,2328.0,
0.0475,0.944,2401.0,
