A,P,time,cat
1.008,0.0,0.0,0.11624999999999999
0.851,0.0509,59.91,
0.815,0.102,120.0,
0.752,0.151,180.0,
0.707,0.2,240.0,
0.657,0.247,300.0,
0.617,0.295,359.0,
0.569,0.341,419.0,
0.524,0.394,479.0,
0.48,0.429,539.0,
0.44,0.476,599.0,
0.409,0.511,659.0,
0.362,0.555,719.0,
0.328,0.586,779.0,
0.295,0.626,839.0,
0.264,0.663,899.0,
0.234,0.701,959.0,
0.21,0.723,1018.0,
0.186,0.752,1078.0,
0.165,0.779,1138.0,
0.147,0.8,1198.0,
0.128,0.82,1258.0,
0.114,0.844,1318.0,
0.101,0.86,1378.0,
0.0891,0.865,1438.0,
0.0822,0.889,1498.0,
0.0739,0.895,1558.0,
0.0677,0.906,1618.0,
0.0621,0.91,1677.0,
0.0575,0.916,1737.0,
0.0536,0.914,1797.0,
0.0516,0.923,1857.0,
0.0486,0.936,1917.0,
0.0466,0.929,1977.0,
