A1,A,P,time,cat
0.0,1.011,0.0,0.0,0.104
0.756,0.0913,0.0575,753.0,
0.709,0.0868,0.113,1507.0,
0.668,0.0804,0.166,2260.0,
0.61,0.0742,0.22,3013.0,
0.567,0.069,0.278,3766.0,
0.519,0.0633,0.326,4520.0,
0.465,0.057,0.383,5273.0,
0.436,0.052,0.438,6026.0,
0.389,0.0477,0.482,6780.0,
0.353,0.0421,0.529,7533.0,
0.311,0.0378,0.566,8286.0,
0.272,0.0328,0.613,9040.0,
0.238,0.0288,0.656,9793.0,
0.207,0.0251,0.693,10546.0,
0.176,0.0214,0.729,11299.0,
0.151,0.0183,0.76,12053.0,
0.126,0.0153,0.796,12806.0,
0.107,0.0129,0.83,13559.0,
0.0896,0.0107,0.843,14313.0,
0.0748,0.00915,0.862,15066.0,
0.0632,0.00756,0.891,15819.0,
0.0535,0.00646,0.909,16573.0,
0.0458,0.00558,0.9,17326.0,
0.0397,0.00482,0.928,18079.0,
0.0355,0.00426,0.926,18832.0,
0.0321,0.00385,0.935,19586.0,
0.029,0.00348,0.941,20339.0,
