A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.13
0.735,0.0891,0.064,678.0,
0.675,0.0813,0.126,1356.0,
0.626,0.0757,0.187,2034.0,
0.576,0.0693,0.247,2712.0,
0.518,0.0628,0.31,3390.0,
0.471,0.0575,0.365,4068.0,
0.422,0.0503,0.418,4746.0,
0.376,0.0451,0.477,5424.0,
0.333,0.0399,0.526,6102.0,
0.29,0.0354,0.578,6780.0,
0.249,0.0298,0.625,7458.0,
0.213,0.0255,0.664,8136.0,
0.178,0.022,0.714,8813.0,
0.152,0.0183,0.752,9491.0,
0.124,0.0151,0.788,10169.0,
0.103,0.0125,0.813,10847.0,
0.0853,0.0104,0.841,11525.0,
0.071,0.00865,0.861,12203.0,
0.0589,0.00715,0.879,12881.0,
0.0494,0.00602,0.885,13559.0,
0.0426,0.00516,0.899,14237.0,
0.0368,0.00455,0.92,14915.0,
0.0331,0.00401,0.92,15593.0,
0.0298,0.00363,0.923,16271.0,
0.0273,0.00334,0.933,16949.0,
