A,A1,P,time,cat
0.992,0.0,0.0,0.0,0.039
0.0865,0.832,0.0494,13.96,
0.0818,0.783,0.0986,27.92,
0.0769,0.731,0.148,41.88,
0.0728,0.693,0.196,55.83,
0.0681,0.654,0.247,69.79,
0.0638,0.602,0.295,83.75,
0.059,0.564,0.344,97.71,
0.0545,0.516,0.392,112.0,
0.0491,0.478,0.439,126.0,
0.046,0.433,0.487,140.0,
0.0412,0.391,0.536,154.0,
0.037,0.348,0.576,168.0,
0.0325,0.305,0.622,181.0,
0.0281,0.263,0.667,195.0,
0.0241,0.228,0.716,209.0,
0.0201,0.188,0.759,223.0,
0.0163,0.153,0.8,237.0,
0.0129,0.118,0.84,251.0,
0.00969,0.0882,0.868,265.0,
0.00699,0.0643,0.893,279.0,
0.00512,0.0469,0.916,293.0,
0.004,0.0376,0.932,307.0,
0.00339,0.0321,0.936,321.0,
0.00312,0.03,0.934,335.0,
