A,A1,P,time,cat
0.989,0.0,0.0,0.0,0.04875
0.0921,0.817,0.0394,8.812,
0.0823,0.792,0.077,17.62,
0.0783,0.758,0.118,26.44,
0.0757,0.718,0.156,35.25,
0.0713,0.687,0.195,44.06,
0.0677,0.65,0.233,52.88,
0.065,0.621,0.273,61.69,
0.061,0.581,0.31,70.5,
0.0572,0.546,0.344,79.31,
0.0541,0.514,0.385,88.12,
0.0498,0.479,0.422,96.94,
0.0463,0.443,0.464,106.0,
0.043,0.413,0.498,115.0,
0.0399,0.379,0.536,123.0,
0.0364,0.354,0.567,132.0,
0.0335,0.31,0.607,141.0,
0.0297,0.282,0.644,150.0,
0.0266,0.251,0.674,159.0,
0.0234,0.22,0.719,167.0,
0.0204,0.188,0.756,176.0,
0.0172,0.161,0.782,185.0,
0.0142,0.135,0.809,194.0,
0.0119,0.109,0.837,203.0,
0.00942,0.0852,0.859,212.0,
0.00736,0.0664,0.893,220.0,
0.00575,0.052,0.901,229.0,
0.0046,0.0424,0.917,238.0,
0.0038,0.0355,0.924,247.0,
0.00342,0.0324,0.92,256.0,
0.00317,0.0303,0.928,264.0,
0.00305,0.0293,0.941,273.0,
0.00301,0.0291,0.925,282.0,
