A,A1,P,time,cat
0.982,0.0,0.0,0.0,0.061
0.388,0.53,0.0302,305.0,
0.375,0.505,0.0609,611.0,
0.358,0.486,0.0903,916.0,
0.343,0.473,0.122,1222.0,
0.336,0.456,0.153,1527.0,
0.324,0.436,0.184,1832.0,
0.308,0.42,0.213,2138.0,
0.296,0.404,0.244,2443.0,
0.28,0.381,0.276,2748.0,
0.27,0.367,0.309,3054.0,
0.257,0.346,0.332,3359.0,
0.243,0.335,0.36,3665.0,
0.233,0.314,0.395,3970.0,
0.215,0.297,0.426,4275.0,
0.205,0.279,0.457,4581.0,
0.194,0.266,0.482,4886.0,
0.182,0.247,0.523,5191.0,
0.168,0.229,0.543,5497.0,
0.157,0.213,0.576,5802.0,
0.142,0.197,0.598,6108.0,
0.13,0.177,0.645,6413.0,
0.117,0.16,0.663,6718.0,
0.107,0.142,0.689,7024.0,
0.0937,0.127,0.719,7329.0,
0.0812,0.11,0.74,7634.0,
0.0695,0.0942,0.772,7940.0,
0.0581,0.0781,0.806,8245.0,
0.0464,0.0628,0.843,8551.0,
0.0358,0.0485,0.869,8856.0,
0.0253,0.0343,0.886,9161.0,
0.0168,0.023,0.913,9467.0,
0.0103,0.0142,0.929,9772.0,
0.00637,0.00866,0.952,10077.0,
0.00426,0.00575,0.96,10383.0,
0.00321,0.0043,0.961,10688.0,
0.00268,0.00367,0.963,10994.0,
0.00243,0.00323,0.97,11299.0,
