A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.07625
0.365,0.495,0.063,505.0,
0.34,0.461,0.126,1011.0,
0.313,0.426,0.188,1516.0,
0.282,0.385,0.252,2022.0,
0.258,0.353,0.312,2527.0,
0.232,0.319,0.373,3033.0,
0.207,0.281,0.437,3538.0,
0.181,0.244,0.51,4044.0,
0.154,0.209,0.563,4549.0,
0.127,0.174,0.621,5055.0,
0.102,0.139,0.688,5560.0,
0.0779,0.104,0.75,6066.0,
0.0535,0.0725,0.803,6571.0,
0.0314,0.0422,0.852,7077.0,
0.0139,0.0188,0.916,7582.0,
0.00546,0.00753,0.927,8088.0,
0.0031,0.00417,0.971,8593.0,
0.00242,0.00326,0.956,9099.0,
0.00218,0.00295,0.971,9604.0,
