P,A,time,cat
0.0,1.002,0.0,0.0925
0.0965,0.878,32.97,
0.196,0.79,65.93,
0.287,0.701,98.9,
0.367,0.621,132.0,
0.439,0.542,165.0,
0.51,0.486,198.0,
0.565,0.421,231.0,
0.612,0.368,264.0,
0.673,0.325,297.0,
0.707,0.282,330.0,
0.73,0.25,363.0,
0.775,0.216,396.0,
0.806,0.193,429.0,
0.831,0.167,462.0,
0.845,0.145,494.0,
0.872,0.127,527.0,
0.872,0.11,560.0,
0.898,0.0968,593.0,
0.906,0.0846,626.0,
0.918,0.0749,659.0,
0.927,0.0656,692.0,
0.932,0.0575,725.0,
0.947,0.0496,758.0,
0.953,0.0445,791.0,
0.959,0.0388,824.0,
0.963,0.0344,857.0,
0.967,0.0307,890.0,
0.962,0.027,923.0,
0.962,0.0243,956.0,
0.976,0.0212,989.0,
