P,A,A1,time,cat
0.0,0.987,0.0,0.0,0.058
0.107,0.0767,0.765,2.207,
0.204,0.0691,0.678,4.414,
0.296,0.0607,0.595,6.62,
0.38,0.0527,0.525,8.827,
0.445,0.0458,0.453,11.03,
0.524,0.039,0.395,13.24,
0.586,0.0335,0.328,15.45,
0.636,0.0281,0.274,17.65,
0.696,0.023,0.227,19.86,
0.756,0.0183,0.18,22.07,
0.793,0.0142,0.142,24.27,
0.839,0.0107,0.106,26.48,
0.884,0.00771,0.0758,28.69,
0.914,0.00532,0.0522,30.9,
0.92,0.00356,0.0349,33.1,
0.959,0.00228,0.0228,35.31,
0.963,0.00153,0.0149,37.52,
0.954,0.00103,0.0103,39.72,
0.979,0.0,0.00753,41.93,
0.967,0.0,0.00602,44.14,
0.977,0.0,0.00511,46.34,
0.974,0.0,0.00464,48.55,
