P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.07250000000000001
0.059,0.0806,0.792,0.974,
0.116,0.0754,0.741,1.947,
0.174,0.0706,0.696,2.921,
0.229,0.0662,0.646,3.894,
0.277,0.0613,0.594,4.868,
0.327,0.0567,0.55,5.841,
0.374,0.0518,0.512,6.815,
0.417,0.0471,0.47,7.788,
0.462,0.0438,0.434,8.762,
0.506,0.04,0.393,9.735,
0.545,0.0361,0.356,10.71,
0.585,0.0331,0.326,11.68,
0.621,0.0295,0.29,12.66,
0.658,0.0264,0.264,13.63,
0.684,0.0233,0.235,14.6,
0.715,0.0206,0.202,15.58,
0.75,0.018,0.176,16.55,
0.78,0.0155,0.153,17.52,
0.8,0.0131,0.131,18.5,
0.823,0.0112,0.11,19.47,
0.849,0.00931,0.0919,20.44,
0.865,0.00772,0.0757,21.42,
0.886,0.00622,0.0612,22.39,
0.906,0.00493,0.0485,23.36,
0.921,0.00396,0.0391,24.34,
0.931,0.00314,0.0309,25.31,
0.939,0.00246,0.0242,26.29,
0.954,0.00193,0.019,27.26,
0.951,0.00153,0.0151,28.23,
0.954,0.00124,0.0122,29.21,
0.967,0.00102,0.01,30.18,
0.953,0.0,0.00844,31.15,
0.956,0.0,0.0073,32.13,
0.979,0.0,0.00643,33.1,
