P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.05499999999999999
0.052,0.0478,0.847,1022.0,
0.104,0.0441,0.797,2045.0,
0.158,0.042,0.751,3067.0,
0.207,0.0385,0.699,4089.0,
0.26,0.0363,0.655,5112.0,
0.312,0.034,0.605,6134.0,
0.363,0.0307,0.542,7156.0,
0.413,0.0284,0.506,8179.0,
0.467,0.0255,0.453,9201.0,
0.517,0.0227,0.403,10223.0,
0.571,0.02,0.353,11246.0,
0.619,0.0171,0.306,12268.0,
0.667,0.0144,0.259,13290.0,
0.715,0.0119,0.211,14313.0,
0.773,0.0092,0.163,15335.0,
0.827,0.00665,0.119,16357.0,
0.864,0.00427,0.0764,17380.0,
0.912,0.00219,0.0391,18402.0,
0.926,0.0,0.0157,19424.0,
0.957,0.0,0.0083,20447.0,
0.971,0.0,0.00659,21469.0,
