P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.044
0.0555,0.0479,0.851,1356.0,
0.11,0.0447,0.805,2712.0,
0.166,0.0419,0.751,4068.0,
0.223,0.0394,0.695,5424.0,
0.273,0.0363,0.651,6780.0,
0.329,0.033,0.594,8135.0,
0.388,0.0304,0.545,9491.0,
0.441,0.0274,0.486,10847.0,
0.503,0.0242,0.433,12203.0,
0.55,0.0217,0.38,13559.0,
0.606,0.0186,0.333,14915.0,
0.663,0.0157,0.281,16271.0,
0.708,0.0132,0.23,17627.0,
0.769,0.0102,0.178,18983.0,
0.822,0.00743,0.132,20338.0,
0.864,0.00484,0.0869,21694.0,
0.918,0.00245,0.0438,23050.0,
0.956,0.0,0.0163,24406.0,
0.955,0.0,0.00784,25762.0,
0.969,0.0,0.00647,27118.0,
