A,P,time,cat
1.002,0.0,0.0,0.016
0.997,0.0,79.83,
1.008,0.00138,160.0,
0.998,0.00204,239.0,
0.994,0.00264,319.0,
0.997,0.00312,399.0,
1.008,0.00353,479.0,
0.995,0.00384,559.0,
0.989,0.00408,639.0,
0.992,0.00434,718.0,
1.001,0.00452,798.0,
0.997,0.00474,878.0,
0.996,0.00485,958.0,
0.987,0.00498,1038.0,
1.001,0.0051,1118.0,
0.999,0.00516,1197.0,
0.994,0.00523,1277.0,
0.992,0.00522,1357.0,
0.993,0.00529,1437.0,
1.001,0.00534,1517.0,
0.986,0.00533,1597.0,
0.984,0.00538,1676.0,
1.004,0.0054,1756.0,
0.992,0.0054,1836.0,
