P,A,time,cat
0.0,0.998,0.0,0.028
0.0387,0.962,91.38,
0.0747,0.922,183.0,
0.105,0.901,274.0,
0.132,0.868,366.0,
0.158,0.835,457.0,
0.181,0.825,548.0,
0.2,0.805,640.0,
0.219,0.782,731.0,
0.235,0.769,822.0,
0.251,0.761,914.0,
0.259,0.744,1005.0,
0.272,0.72,1097.0,
0.278,0.718,1188.0,
0.29,0.711,1279.0,
0.294,0.693,1371.0,
0.31,0.691,1462.0,
0.312,0.687,1554.0,
0.323,0.681,1645.0,
0.321,0.671,1736.0,
0.328,0.679,1828.0,
0.333,0.663,1919.0,
0.333,0.658,2010.0,
0.344,0.661,2102.0,
0.338,0.656,2193.0,
0.344,0.653,2285.0,
0.344,0.653,2376.0,
0.346,0.66,2467.0,
0.347,0.647,2559.0,
0.356,0.651,2650.0,
0.354,0.645,2741.0,
0.355,0.651,2833.0,
0.357,0.641,2924.0,
0.359,0.644,3016.0,
0.36,0.64,3107.0,
