A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.01625
0.0857,0.159,0.759,16.74,
0.068,0.294,0.639,33.47,
0.0579,0.399,0.547,50.21,
0.0501,0.478,0.469,66.95,
0.0441,0.535,0.413,83.68,
0.0392,0.59,0.361,100.0,
0.0353,0.635,0.326,117.0,
0.0317,0.666,0.302,134.0,
0.0291,0.694,0.268,151.0,
0.0269,0.71,0.254,167.0,
0.0251,0.725,0.237,184.0,
0.0235,0.751,0.221,201.0,
0.0222,0.766,0.211,218.0,
0.0216,0.771,0.202,234.0,
0.0205,0.775,0.193,251.0,
0.0197,0.776,0.184,268.0,
0.0188,0.797,0.18,285.0,
0.0185,0.807,0.176,301.0,
0.0177,0.808,0.169,318.0,
