A,P,time,cat
1.004,0.0,0.0,0.0675
0.645,0.298,5563.0,
0.524,0.419,11125.0,
0.438,0.495,16688.0,
0.379,0.552,22251.0,
0.336,0.609,27814.0,
0.294,0.646,33376.0,
0.262,0.685,38939.0,
0.232,0.705,44502.0,
0.211,0.732,50065.0,
0.187,0.741,55627.0,
0.173,0.767,61190.0,
0.156,0.785,66753.0,
0.142,0.79,72316.0,
0.13,0.805,77878.0,
0.12,0.819,83441.0,
0.111,0.831,89004.0,
0.101,0.841,94566.0,
0.0947,0.836,100129.0,
0.089,0.85,105692.0,
0.0814,0.851,111255.0,
0.0765,0.859,116817.0,
0.0719,0.864,122380.0,
0.0666,0.865,127943.0,
0.0637,0.873,133506.0,
0.0598,0.874,139068.0,
0.0562,0.878,144631.0,
