P,A,A1,time,cat
0.0,1.011,0.0,0.0,0.09625
0.0975,0.068,0.752,5.048,
0.178,0.0624,0.688,10.1,
0.25,0.0553,0.615,15.14,
0.325,0.05,0.546,20.19,
0.392,0.0447,0.493,25.24,
0.454,0.0395,0.436,30.29,
0.513,0.0347,0.386,35.33,
0.568,0.0309,0.34,40.38,
0.614,0.0269,0.299,45.43,
0.656,0.0236,0.262,50.48,
0.697,0.0208,0.227,55.52,
0.718,0.0185,0.205,60.57,
0.759,0.0165,0.18,65.62,
0.775,0.0147,0.165,70.67,
0.794,0.0135,0.15,75.71,
0.809,0.0124,0.139,80.76,
0.818,0.0118,0.131,85.81,
0.824,0.0112,0.126,90.86,
0.834,0.0106,0.119,95.9,
0.839,0.0105,0.117,101.0,
0.832,0.0102,0.113,106.0,
