A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.06
0.0554,0.853,0.0392,170.0,
0.0529,0.812,0.0788,339.0,
0.0505,0.774,0.117,508.0,
0.049,0.736,0.156,678.0,
0.0456,0.717,0.195,848.0,
0.0438,0.669,0.233,1017.0,
0.0414,0.629,0.273,1186.0,
0.039,0.593,0.309,1356.0,
0.0363,0.554,0.351,1526.0,
0.0341,0.517,0.388,1695.0,
0.0316,0.483,0.424,1864.0,
0.0291,0.447,0.464,2034.0,
0.027,0.415,0.497,2204.0,
0.0249,0.381,0.536,2373.0,
0.0224,0.344,0.579,2542.0,
0.0201,0.31,0.605,2712.0,
0.0179,0.275,0.653,2882.0,
0.0158,0.243,0.683,3051.0,
0.0138,0.209,0.72,3220.0,
0.0115,0.179,0.744,3390.0,
0.00957,0.148,0.781,3560.0,
0.0076,0.118,0.816,3729.0,
0.00598,0.0908,0.854,3898.0,
0.00437,0.0669,0.876,4068.0,
0.00318,0.0479,0.905,4238.0,
0.0023,0.0352,0.91,4407.0,
0.00184,0.0283,0.915,4576.0,
0.00162,0.0243,0.929,4746.0,
0.00151,0.0234,0.932,4916.0,
0.00146,0.0225,0.937,5085.0,
