P,A,time,cat
0.0,0.999,0.0,0.028499999999999998
0.0829,0.89,0.00591,
0.168,0.819,0.0118,
0.245,0.729,0.0177,
0.328,0.65,0.0237,
0.4,0.576,0.0296,
0.469,0.508,0.0355,
0.548,0.439,0.0414,
0.61,0.377,0.0473,
0.665,0.316,0.0532,
0.725,0.263,0.0591,
0.768,0.219,0.0651,
0.816,0.175,0.071,
0.84,0.14,0.0769,
0.88,0.112,0.0828,
0.908,0.0887,0.0887,
0.922,0.0695,0.0946,
0.928,0.0552,0.101,
0.937,0.0443,0.106,
0.953,0.0361,0.112,
0.951,0.03,0.118,
0.967,0.025,0.124,
0.961,0.0213,0.13,
0.984,0.0188,0.136,
0.976,0.0173,0.142,
0.973,0.0156,0.148,
0.96,0.0143,0.154,
0.976,0.0134,0.16,
0.969,0.0128,0.166,
0.968,0.0124,0.172,
0.977,0.0119,0.177,
0.982,0.0116,0.183,
0.977,0.0114,0.189,
0.974,0.0112,0.195,
0.982,0.0111,0.201,
0.977,0.0109,0.207,
