A,P,time,cat
1.007,0.0,0.0,0.06
0.648,0.305,62.78,
0.519,0.434,126.0,
0.432,0.52,188.0,
0.365,0.579,251.0,
0.319,0.625,314.0,
0.275,0.662,377.0,
0.242,0.713,439.0,
0.211,0.739,502.0,
0.189,0.752,565.0,
0.165,0.786,628.0,
0.148,0.792,691.0,
0.132,0.82,753.0,
0.118,0.826,816.0,
0.107,0.84,879.0,
0.096,0.85,942.0,
0.0865,0.866,1004.0,
0.0787,0.858,1067.0,
0.0711,0.86,1130.0,
0.0644,0.877,1193.0,
0.0583,0.886,1256.0,
0.0529,0.891,1318.0,
0.0479,0.893,1381.0,
0.0436,0.899,1444.0,
0.04,0.911,1507.0,
0.0367,0.902,1569.0,
0.034,0.919,1632.0,
0.0309,0.918,1695.0,
