A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.09
0.858,0.0207,0.101,0.0312,
0.741,0.0692,0.165,0.0623,
0.627,0.132,0.204,0.0935,
0.537,0.197,0.223,0.125,
0.467,0.266,0.232,0.156,
0.408,0.333,0.226,0.187,
0.344,0.399,0.216,0.218,
0.3,0.465,0.201,0.249,
0.259,0.524,0.187,0.28,
0.222,0.576,0.167,0.312,
0.193,0.622,0.151,0.343,
0.167,0.673,0.135,0.374,
0.143,0.709,0.121,0.405,
0.125,0.755,0.106,0.436,
0.109,0.77,0.0954,0.467,
0.0938,0.801,0.0846,0.499,
0.0815,0.822,0.0741,0.53,
0.0713,0.845,0.0679,0.561,
0.0605,0.863,0.0621,0.592,
0.0528,0.867,0.0576,0.623,
0.0465,0.883,0.054,0.654,
0.04,0.899,0.0502,0.686,
0.0353,0.905,0.0475,0.717,
0.0304,0.91,0.0452,0.748,
0.0269,0.922,0.0432,0.779,
0.0235,0.916,0.0419,0.81,
0.0206,0.926,0.0405,0.841,
0.0183,0.936,0.0391,0.873,
0.016,0.941,0.0382,0.904,
0.0145,0.926,0.0375,0.935,
0.0128,0.93,0.0363,0.966,
