A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.072
0.84,0.024,0.125,0.0372,
0.685,0.0793,0.202,0.0743,
0.583,0.142,0.246,0.111,
0.479,0.216,0.271,0.149,
0.407,0.288,0.273,0.186,
0.339,0.358,0.268,0.223,
0.285,0.427,0.25,0.26,
0.246,0.492,0.231,0.297,
0.205,0.553,0.211,0.334,
0.171,0.615,0.188,0.372,
0.146,0.659,0.166,0.409,
0.123,0.712,0.145,0.446,
0.104,0.744,0.126,0.483,
0.0891,0.786,0.11,0.52,
0.0752,0.818,0.0962,0.557,
0.0641,0.828,0.0837,0.594,
0.0544,0.866,0.0735,0.632,
0.0466,0.858,0.0668,0.669,
0.0397,0.891,0.0594,0.706,
0.0335,0.895,0.0539,0.743,
0.0289,0.905,0.0503,0.78,
0.0246,0.918,0.0471,0.817,
0.0213,0.928,0.0446,0.855,
0.0185,0.928,0.0424,0.892,
0.0159,0.925,0.0407,0.929,
0.0138,0.945,0.0391,0.966,
