A1,A,P,time,cat
0.0,0.991,0.0,0.0,0.024
0.242,0.71,0.0331,5.357,
0.389,0.507,0.0781,10.71,
0.472,0.382,0.125,16.07,
0.51,0.296,0.17,21.43,
0.533,0.233,0.221,26.79,
0.525,0.19,0.266,32.14,
0.506,0.159,0.314,37.5,
0.487,0.136,0.359,42.86,
0.455,0.119,0.408,48.21,
0.426,0.105,0.455,53.57,
0.389,0.0936,0.503,58.93,
0.355,0.0846,0.547,64.29,
0.319,0.0758,0.589,69.64,
0.278,0.0665,0.633,75.0,
0.246,0.0606,0.675,80.36,
0.213,0.054,0.714,85.71,
0.181,0.0477,0.756,91.07,
0.148,0.0417,0.79,96.43,
0.122,0.036,0.817,102.0,
0.095,0.0305,0.869,107.0,
0.0739,0.0255,0.886,112.0,
0.0552,0.0211,0.918,118.0,
0.0408,0.0172,0.933,123.0,
0.0305,0.0137,0.956,129.0,
0.0231,0.011,0.954,134.0,
0.0182,0.00868,0.97,139.0,
0.015,0.00697,0.98,145.0,
0.0131,0.00554,0.963,150.0,
