P,A,time,cat
0.0,0.99,0.0,0.04125
0.109,0.881,0.0919,
0.21,0.791,0.184,
0.298,0.692,0.276,
0.378,0.613,0.368,
0.449,0.548,0.46,
0.513,0.479,0.552,
0.573,0.425,0.644,
0.616,0.379,0.736,
0.663,0.331,0.827,
0.695,0.297,0.919,
0.74,0.258,1.011,
0.762,0.23,1.103,
0.794,0.204,1.195,
0.813,0.179,1.287,
0.832,0.157,1.379,
0.857,0.141,1.471,
0.878,0.123,1.563,
0.887,0.111,1.655,
0.893,0.0977,1.747,
0.916,0.0879,1.839,
0.921,0.0766,1.931,
0.939,0.0692,2.023,
0.94,0.0622,2.115,
0.933,0.0559,2.207,
0.951,0.0502,2.298,
0.946,0.0445,2.39,
0.98,0.0402,2.482,
0.967,0.0364,2.574,
0.969,0.0332,2.666,
0.965,0.0302,2.758,
0.969,0.0276,2.85,
0.969,0.0256,2.942,
0.972,0.0233,3.034,
