P,A,time,cat
0.0,0.995,0.0,0.033
0.115,0.886,0.124,
0.223,0.772,0.247,
0.32,0.678,0.371,
0.404,0.597,0.495,
0.48,0.515,0.618,
0.54,0.456,0.742,
0.595,0.403,0.866,
0.642,0.349,0.989,
0.693,0.303,1.113,
0.723,0.267,1.237,
0.765,0.238,1.36,
0.786,0.202,1.484,
0.818,0.177,1.608,
0.832,0.158,1.731,
0.844,0.136,1.855,
0.877,0.12,1.978,
0.899,0.106,2.102,
0.903,0.0934,2.226,
0.914,0.0826,2.349,
0.925,0.0731,2.473,
0.948,0.0647,2.597,
0.936,0.0581,2.72,
0.95,0.0516,2.844,
0.949,0.0453,2.968,
0.963,0.0408,3.091,
0.957,0.0365,3.215,
0.969,0.0333,3.339,
0.957,0.0298,3.462,
0.975,0.0273,3.586,
