P,A,time,cat
0.0,0.991,0.0,0.118
0.104,0.892,0.138,
0.197,0.795,0.276,
0.283,0.713,0.414,
0.353,0.64,0.552,
0.418,0.573,0.69,
0.48,0.523,0.828,
0.53,0.463,0.966,
0.581,0.42,1.104,
0.615,0.375,1.241,
0.653,0.338,1.379,
0.687,0.308,1.517,
0.713,0.275,1.655,
0.747,0.247,1.793,
0.768,0.221,1.931,
0.791,0.205,2.069,
0.823,0.18,2.207,
0.82,0.165,2.345,
0.849,0.149,2.483,
0.855,0.136,2.621,
0.875,0.122,2.759,
0.894,0.112,2.897,
0.888,0.102,3.035,
0.894,0.0916,3.173,
0.909,0.0851,3.311,
0.916,0.0768,3.449,
0.923,0.0704,3.586,
0.936,0.0639,3.724,
0.937,0.0585,3.862,
0.952,0.0537,4.0,
0.942,0.0496,4.138,
0.95,0.0462,4.276,
0.957,0.0426,4.414,
0.957,0.0395,4.552,
0.955,0.0365,4.69,
