A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.037
0.202,0.0966,0.703,0.069,
0.144,0.215,0.641,0.138,
0.122,0.315,0.556,0.207,
0.105,0.403,0.485,0.276,
0.0924,0.478,0.422,0.345,
0.0811,0.541,0.373,0.414,
0.0711,0.601,0.329,0.483,
0.0633,0.64,0.295,0.552,
0.0553,0.688,0.26,0.621,
0.0501,0.722,0.231,0.69,
0.0441,0.75,0.203,0.759,
0.0394,0.78,0.184,0.828,
0.0361,0.789,0.166,0.897,
0.0325,0.823,0.15,0.966,
0.0289,0.831,0.137,1.034,
0.0266,0.846,0.124,1.103,
0.0244,0.861,0.114,1.172,
0.0221,0.868,0.106,1.241,
0.0205,0.872,0.0973,1.31,
0.0191,0.879,0.0891,1.379,
0.0177,0.891,0.0839,1.448,
0.0168,0.906,0.0785,1.517,
0.0156,0.904,0.0745,1.586,
0.0147,0.907,0.0703,1.655,
0.014,0.911,0.0667,1.724,
0.0132,0.935,0.0635,1.793,
0.0128,0.92,0.0607,1.862,
0.0122,0.923,0.0589,1.931,
