A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.04625
0.197,0.123,0.685,0.072,
0.133,0.27,0.591,0.144,
0.109,0.389,0.491,0.216,
0.0927,0.48,0.42,0.288,
0.0776,0.563,0.35,0.36,
0.066,0.635,0.303,0.432,
0.056,0.679,0.259,0.504,
0.048,0.726,0.219,0.576,
0.0413,0.763,0.194,0.648,
0.0363,0.792,0.169,0.72,
0.0315,0.813,0.147,0.792,
0.0278,0.84,0.128,0.863,
0.025,0.85,0.115,0.935,
0.022,0.867,0.105,1.007,
0.0199,0.879,0.0932,1.079,
0.0183,0.887,0.0848,1.151,
0.0166,0.907,0.0771,1.223,
0.0152,0.902,0.0728,1.295,
0.0142,0.916,0.0671,1.367,
0.0134,0.919,0.0644,1.439,
0.0126,0.926,0.0598,1.511,
0.012,0.927,0.057,1.583,
0.0114,0.925,0.0545,1.655,
