P,A1,A,time,cat
0.0,0.0,1.013,0.0,0.083
0.0503,0.815,0.0637,185.0,
0.0992,0.762,0.0612,369.0,
0.149,0.713,0.0568,554.0,
0.197,0.677,0.0526,739.0,
0.248,0.619,0.0499,923.0,
0.298,0.576,0.0465,1108.0,
0.343,0.535,0.0423,1293.0,
0.395,0.493,0.0393,1478.0,
0.446,0.448,0.0357,1662.0,
0.483,0.406,0.0324,1847.0,
0.537,0.36,0.0283,2032.0,
0.583,0.322,0.0254,2216.0,
0.635,0.275,0.0221,2401.0,
0.667,0.235,0.0189,2586.0,
0.716,0.192,0.0156,2770.0,
0.758,0.157,0.0125,2955.0,
0.796,0.12,0.00985,3140.0,
0.846,0.0887,0.00727,3324.0,
0.886,0.0607,0.00501,3509.0,
0.913,0.0397,0.00326,3694.0,
0.933,0.0248,0.00207,3879.0,
0.957,0.0153,0.00128,4063.0,
0.981,0.00942,0.0,4248.0,
0.983,0.00595,0.0,4433.0,
0.996,0.00372,0.0,4617.0,
1.004,0.00237,0.0,4802.0,
