P,A1,A,time,cat
0.0,0.0,1.008,0.0,0.10375000000000001
0.0379,0.797,0.065,112.0,
0.0756,0.771,0.0608,223.0,
0.113,0.733,0.0581,334.0,
0.15,0.695,0.0555,446.0,
0.189,0.655,0.0527,558.0,
0.224,0.635,0.0497,669.0,
0.258,0.588,0.0475,780.0,
0.299,0.56,0.0443,892.0,
0.331,0.528,0.0414,1004.0,
0.37,0.491,0.0395,1115.0,
0.398,0.459,0.0369,1226.0,
0.443,0.425,0.0339,1338.0,
0.479,0.391,0.0316,1450.0,
0.517,0.361,0.0289,1561.0,
0.549,0.33,0.0265,1672.0,
0.579,0.294,0.0239,1784.0,
0.621,0.267,0.0214,1896.0,
0.654,0.235,0.019,2007.0,
0.687,0.205,0.0166,2118.0,
0.72,0.176,0.0145,2230.0,
0.757,0.15,0.0122,2342.0,
0.79,0.122,0.01,2453.0,
0.816,0.0982,0.00807,2564.0,
0.848,0.0768,0.00635,2676.0,
0.87,0.0575,0.00482,2788.0,
0.888,0.0426,0.00359,2899.0,
0.907,0.0314,0.00261,3010.0,
0.932,0.0222,0.00189,3122.0,
0.946,0.0162,0.00136,3234.0,
0.951,0.0119,0.0,3345.0,
0.964,0.00865,0.0,3456.0,
0.974,0.00634,0.0,3568.0,
0.985,0.00467,0.0,3680.0,
0.97,0.00347,0.0,3791.0,
0.992,0.00258,0.0,3902.0,
0.986,0.00195,0.0,4014.0,
0.992,0.00148,0.0,4126.0,
0.993,0.0011,0.0,4237.0,
