P,A1,A,time,cat
0.0,0.0,0.983,0.0,0.01625
0.05,0.842,0.0912,435.0,
0.109,0.878,0.00842,869.0,
0.168,0.825,0.0,1304.0,
0.225,0.76,0.0,1738.0,
0.284,0.704,0.0,2173.0,
0.338,0.644,0.0,2607.0,
0.396,0.589,0.0,3042.0,
0.448,0.541,0.0,3477.0,
0.503,0.485,0.0,3911.0,
0.552,0.439,0.0,4346.0,
0.606,0.386,0.0,4780.0,
0.65,0.345,0.0,5215.0,
0.689,0.299,0.0,5650.0,
0.736,0.259,0.0,6084.0,
0.763,0.216,0.0,6519.0,
0.803,0.183,0.0,6953.0,
0.84,0.154,0.0,7388.0,
0.867,0.126,0.0,7822.0,
0.888,0.103,0.0,8257.0,
0.912,0.0817,0.0,8692.0,
0.936,0.066,0.0,9126.0,
0.933,0.053,0.0,9561.0,
0.951,0.042,0.0,9995.0,
0.953,0.0343,0.0,10430.0,
0.966,0.0282,0.0,10864.0,
0.973,0.0239,0.0,11299.0,
