P,A1,A,time,cat
0.0,0.0,1.011,0.0,0.013
0.0412,0.856,0.0859,445.0,
0.0901,0.874,0.00748,890.0,
0.139,0.857,0.0,1335.0,
0.189,0.799,0.0,1780.0,
0.233,0.756,0.0,2226.0,
0.285,0.699,0.0,2671.0,
0.327,0.666,0.0,3116.0,
0.375,0.614,0.0,3561.0,
0.418,0.573,0.0,4006.0,
0.463,0.53,0.0,4451.0,
0.504,0.487,0.0,4896.0,
0.543,0.443,0.0,5341.0,
0.59,0.403,0.0,5787.0,
0.627,0.37,0.0,6232.0,
0.661,0.327,0.0,6677.0,
0.691,0.294,0.0,7122.0,
0.738,0.257,0.0,7567.0,
0.763,0.228,0.0,8012.0,
0.791,0.199,0.0,8457.0,
0.813,0.173,0.0,8902.0,
0.85,0.148,0.0,9348.0,
0.852,0.125,0.0,9793.0,
0.887,0.105,0.0,10238.0,
0.905,0.0886,0.0,10683.0,
0.921,0.074,0.0,11128.0,
0.933,0.062,0.0,11573.0,
0.944,0.0504,0.0,12018.0,
0.948,0.0432,0.0,12463.0,
0.962,0.0359,0.0,12909.0,
0.974,0.0304,0.0,13354.0,
0.971,0.0264,0.0,13799.0,
0.977,0.0232,0.0,14244.0,
0.98,0.0204,0.0,14689.0,
