A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.013749999999999998
0.0791,0.0734,0.838,2385.0,
0.0734,0.146,0.76,4771.0,
0.0675,0.219,0.7,7156.0,
0.0614,0.294,0.631,9542.0,
0.0544,0.365,0.568,11927.0,
0.0483,0.433,0.501,14312.0,
0.0426,0.504,0.44,16698.0,
0.0364,0.569,0.384,19083.0,
0.0308,0.637,0.321,21468.0,
0.0254,0.697,0.264,23854.0,
0.0202,0.757,0.211,26239.0,
0.0154,0.819,0.16,28625.0,
0.0114,0.854,0.116,31010.0,
0.00781,0.893,0.0824,33395.0,
0.00532,0.927,0.0555,35781.0,
0.00364,0.942,0.0386,38166.0,
0.00278,0.965,0.0289,40552.0,
0.00234,0.978,0.0245,42937.0,
