A,P,A1,time,cat
1.011,0.0,0.0,0.0,0.0375
0.885,0.0556,0.0632,0.234,
0.775,0.148,0.0762,0.468,
0.683,0.237,0.0762,0.702,
0.606,0.314,0.0751,0.936,
0.532,0.387,0.0734,1.17,
0.474,0.451,0.0707,1.404,
0.413,0.505,0.0671,1.638,
0.375,0.563,0.0655,1.872,
0.324,0.598,0.0627,2.107,
0.287,0.652,0.06,2.341,
0.252,0.672,0.0578,2.575,
0.227,0.713,0.0557,2.809,
0.202,0.731,0.0532,3.043,
0.178,0.753,0.0515,3.277,
0.156,0.777,0.0498,3.511,
0.139,0.788,0.0478,3.745,
0.125,0.804,0.0467,3.979,
0.112,0.831,0.0456,4.213,
0.101,0.843,0.0443,4.447,
0.0899,0.842,0.0429,4.681,
0.0807,0.863,0.0424,4.915,
0.0724,0.876,0.0416,5.149,
0.0646,0.881,0.0409,5.383,
0.0591,0.883,0.0403,5.617,
0.0531,0.892,0.0398,5.852,
0.0485,0.901,0.0392,6.086,
0.0446,0.889,0.039,6.32,
0.0404,0.918,0.0386,6.554,
0.0372,0.914,0.0378,6.788,
0.0338,0.92,0.0374,7.022,
0.0313,0.928,0.0371,7.256,
0.029,0.911,0.0367,7.49,
0.0273,0.934,0.0367,7.724,
