A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.03
0.838,0.0793,0.0808,0.322,
0.708,0.201,0.0914,0.644,
0.596,0.31,0.0897,0.966,
0.502,0.407,0.0844,1.287,
0.421,0.495,0.0795,1.609,
0.358,0.563,0.0758,1.931,
0.307,0.615,0.072,2.253,
0.259,0.668,0.0658,2.575,
0.216,0.698,0.0618,2.897,
0.187,0.749,0.0589,3.218,
0.158,0.776,0.0556,3.54,
0.135,0.799,0.0525,3.862,
0.116,0.823,0.0503,4.184,
0.0996,0.84,0.0477,4.506,
0.0861,0.852,0.0463,4.828,
0.0751,0.864,0.0442,5.149,
0.0646,0.877,0.0427,5.471,
0.0557,0.88,0.0417,5.793,
0.0493,0.894,0.041,6.115,
0.0437,0.9,0.04,6.437,
0.039,0.902,0.0396,6.759,
0.0345,0.917,0.0387,7.08,
0.0307,0.912,0.0379,7.402,
0.0276,0.918,0.0384,7.724,
