A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.089
0.0886,0.174,0.744,2.091,
0.0734,0.318,0.608,4.181,
0.0594,0.44,0.5,6.272,
0.0496,0.524,0.416,8.362,
0.0411,0.606,0.348,10.45,
0.0347,0.682,0.286,12.54,
0.0288,0.723,0.238,14.63,
0.0238,0.773,0.202,16.72,
0.0198,0.803,0.167,18.81,
0.0168,0.838,0.138,20.91,
0.0138,0.857,0.118,23.0,
0.0118,0.881,0.0987,25.09,
0.00993,0.907,0.0825,27.18,
0.00828,0.913,0.0701,29.27,
0.00712,0.925,0.06,31.36,
0.00604,0.938,0.0505,33.45,
0.00515,0.947,0.0431,35.54,
0.00444,0.953,0.0375,37.63,
0.0038,0.952,0.0322,39.72,
