A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.11124999999999999
0.0945,0.113,0.801,1.034,
0.0842,0.212,0.704,2.069,
0.0745,0.296,0.63,3.103,
0.0658,0.38,0.559,4.138,
0.0585,0.447,0.489,5.172,
0.0528,0.496,0.441,6.206,
0.0468,0.551,0.398,7.241,
0.0415,0.6,0.351,8.275,
0.0373,0.635,0.313,9.309,
0.0335,0.678,0.28,10.34,
0.0297,0.723,0.247,11.38,
0.0264,0.743,0.221,12.41,
0.0238,0.77,0.198,13.45,
0.0211,0.789,0.178,14.48,
0.019,0.807,0.159,15.52,
0.017,0.838,0.143,16.55,
0.0153,0.849,0.129,17.58,
0.0138,0.861,0.114,18.62,
0.0122,0.885,0.103,19.65,
0.011,0.888,0.0923,20.69,
0.00986,0.902,0.0837,21.72,
0.00882,0.912,0.0754,22.76,
0.00811,0.919,0.0675,23.79,
0.0073,0.927,0.0616,24.83,
0.00661,0.93,0.0553,25.86,
0.00599,0.935,0.0499,26.89,
0.00538,0.935,0.0454,27.93,
0.00485,0.949,0.041,28.96,
0.00446,0.948,0.0375,30.0,
0.00405,0.964,0.0335,31.03,
0.00377,0.963,0.0313,32.07,
0.00344,0.955,0.0286,33.1,
