A,P,time,cat
1.0,0.0,0.0,0.022
0.895,0.11,3561.0,
0.794,0.211,7122.0,
0.713,0.292,10683.0,
0.629,0.372,14244.0,
0.558,0.444,17805.0,
0.495,0.51,21366.0,
0.438,0.565,24927.0,
0.395,0.611,28488.0,
0.349,0.651,32049.0,
0.31,0.694,35610.0,
0.275,0.721,39171.0,
0.244,0.76,42732.0,
0.224,0.78,46293.0,
0.195,0.811,49854.0,
0.175,0.817,53415.0,
0.154,0.853,56976.0,
0.14,0.859,60537.0,
0.125,0.872,64098.0,
0.111,0.891,67659.0,
0.101,0.898,71220.0,
0.0898,0.906,74781.0,
0.0793,0.92,78342.0,
0.0711,0.933,81903.0,
0.0638,0.944,85464.0,
0.0573,0.945,89025.0,
0.0517,0.955,92586.0,
0.0461,0.951,96147.0,
0.0418,0.954,99708.0,
0.0385,0.964,103269.0,
0.0345,0.947,106830.0,
0.0314,0.983,110391.0,
0.0282,0.975,113952.0,
0.0258,0.976,117513.0,
