A,P,time,cat
0.993,0.0,0.0,0.033
0.875,0.127,2781.0,
0.764,0.238,5563.0,
0.671,0.34,8344.0,
0.575,0.421,11126.0,
0.509,0.497,13907.0,
0.437,0.564,16688.0,
0.382,0.622,19470.0,
0.333,0.666,22251.0,
0.292,0.712,25032.0,
0.253,0.747,27814.0,
0.223,0.784,30595.0,
0.195,0.806,33377.0,
0.17,0.832,36158.0,
0.15,0.855,38939.0,
0.132,0.87,41721.0,
0.114,0.895,44502.0,
0.101,0.897,47284.0,
0.0881,0.912,50065.0,
0.0772,0.916,52846.0,
0.0683,0.941,55628.0,
0.0594,0.945,58409.0,
0.0529,0.949,61190.0,
0.0468,0.962,63972.0,
0.0414,0.949,66753.0,
0.0366,0.969,69535.0,
0.0329,0.96,72316.0,
