P,A1,A,time,cat
0.0,0.0,1.009,0.0,0.085
0.0667,0.828,0.0434,9735.0,
0.132,0.75,0.04,19470.0,
0.193,0.693,0.0372,29204.0,
0.257,0.638,0.0336,38939.0,
0.314,0.583,0.0309,48674.0,
0.374,0.529,0.0282,58409.0,
0.435,0.475,0.0253,68144.0,
0.488,0.429,0.0228,77878.0,
0.541,0.376,0.02,87613.0,
0.598,0.33,0.0176,97348.0,
0.647,0.287,0.0151,107083.0,
0.682,0.243,0.013,116818.0,
0.729,0.208,0.0109,126552.0,
0.765,0.173,0.00917,136287.0,
0.8,0.141,0.00744,146022.0,
0.839,0.115,0.0061,155757.0,
0.863,0.0927,0.00489,165492.0,
0.895,0.0736,0.00393,175227.0,
0.903,0.0581,0.00306,184961.0,
0.936,0.0452,0.0024,194696.0,
0.956,0.0348,0.00185,204431.0,
0.96,0.0269,0.00141,214166.0,
0.955,0.0207,0.00109,223901.0,
0.967,0.0157,0.0,233635.0,
0.97,0.0121,0.0,243370.0,
0.967,0.00919,0.0,253105.0,
