P,A1,A,time,cat
0.0,0.0,0.995,0.0,0.10625000000000001
0.0708,0.8,0.0427,8344.0,
0.139,0.741,0.0389,16688.0,
0.204,0.675,0.0356,25032.0,
0.271,0.615,0.0325,33376.0,
0.338,0.547,0.0295,41721.0,
0.398,0.496,0.0261,50065.0,
0.46,0.44,0.0233,58409.0,
0.515,0.39,0.0204,66753.0,
0.561,0.335,0.0179,75097.0,
0.622,0.291,0.0154,83441.0,
0.678,0.246,0.013,91785.0,
0.725,0.206,0.0109,100129.0,
0.768,0.171,0.00902,108474.0,
0.8,0.138,0.00736,116818.0,
0.819,0.112,0.00592,125162.0,
0.866,0.0887,0.00471,133506.0,
0.88,0.07,0.0037,141850.0,
0.908,0.0548,0.0029,150194.0,
0.921,0.0428,0.00226,158538.0,
0.936,0.0326,0.00173,166882.0,
0.95,0.0254,0.00134,175226.0,
0.95,0.0192,0.001,183571.0,
0.956,0.0146,0.0,191915.0,
0.979,0.0112,0.0,200259.0,
0.969,0.00854,0.0,208603.0,
0.981,0.00644,0.0,216947.0,
