A,P,time,cat
1.004,0.0,0.0,0.071
0.886,0.0573,18.93,
0.83,0.115,37.86,
0.76,0.173,56.79,
0.706,0.231,75.71,
0.662,0.287,94.64,
0.605,0.343,114.0,
0.551,0.392,132.0,
0.503,0.441,151.0,
0.455,0.494,170.0,
0.41,0.539,189.0,
0.365,0.583,208.0,
0.326,0.632,227.0,
0.287,0.672,246.0,
0.252,0.708,265.0,
0.222,0.744,284.0,
0.187,0.774,303.0,
0.164,0.796,322.0,
0.14,0.832,341.0,
0.122,0.849,360.0,
0.106,0.865,379.0,
0.0923,0.877,397.0,
0.081,0.892,416.0,
0.0716,0.897,435.0,
0.0644,0.913,454.0,
0.0582,0.913,473.0,
0.0533,0.923,492.0,
0.05,0.931,511.0,
0.0473,0.927,530.0,
