A,P,time,cat
1.006,0.0,0.0,0.08875
0.87,0.0634,17.0,
0.795,0.128,34.0,
0.741,0.193,51.0,
0.676,0.255,68.0,
0.611,0.316,85.0,
0.555,0.379,102.0,
0.501,0.436,119.0,
0.449,0.493,136.0,
0.396,0.55,153.0,
0.349,0.591,170.0,
0.303,0.648,187.0,
0.262,0.678,204.0,
0.227,0.726,221.0,
0.195,0.748,238.0,
0.165,0.79,255.0,
0.141,0.823,272.0,
0.119,0.838,289.0,
0.101,0.864,306.0,
0.087,0.881,323.0,
0.0752,0.896,340.0,
0.0669,0.912,357.0,
0.0608,0.914,374.0,
0.0544,0.909,391.0,
0.0499,0.922,408.0,
0.0471,0.93,425.0,
0.0447,0.937,442.0,
0.043,0.938,459.0,
