A,P,time,cat
1.0,0.0,0.0,0.0925
0.861,0.1,0.0571,
0.754,0.203,0.114,
0.675,0.29,0.171,
0.598,0.369,0.228,
0.532,0.43,0.285,
0.469,0.484,0.342,
0.426,0.531,0.399,
0.381,0.583,0.457,
0.342,0.622,0.514,
0.31,0.657,0.571,
0.289,0.671,0.628,
0.26,0.702,0.685,
0.242,0.722,0.742,
0.224,0.733,0.799,
0.206,0.752,0.856,
0.193,0.768,0.913,
0.185,0.79,0.97,
0.174,0.777,1.027,
0.165,0.799,1.084,
0.155,0.807,1.141,
0.151,0.813,1.198,
0.145,0.823,1.256,
0.14,0.825,1.313,
0.134,0.827,1.37,
0.132,0.824,1.427,
0.128,0.83,1.484,
0.126,0.833,1.541,
0.123,0.848,1.598,
0.121,0.836,1.655,
