A,P,time,cat
1.01,0.0,0.0,0.11499999999999999
0.938,0.0624,124.0,
0.883,0.12,247.0,
0.832,0.168,371.0,
0.771,0.212,494.0,
0.745,0.247,618.0,
0.72,0.286,742.0,
0.681,0.316,865.0,
0.655,0.342,989.0,
0.633,0.362,1112.0,
0.611,0.39,1236.0,
0.592,0.4,1360.0,
0.579,0.418,1483.0,
0.561,0.436,1607.0,
0.551,0.448,1730.0,
0.533,0.459,1854.0,
0.529,0.47,1978.0,
0.51,0.473,2101.0,
0.51,0.482,2225.0,
0.504,0.487,2348.0,
0.498,0.498,2472.0,
0.496,0.504,2595.0,
0.495,0.507,2719.0,
0.483,0.513,2843.0,
0.477,0.513,2966.0,
0.475,0.519,3090.0,
0.474,0.518,3213.0,
0.468,0.531,3337.0,
0.466,0.527,3461.0,
0.469,0.528,3584.0,
0.466,0.53,3708.0,
0.459,0.538,3831.0,
0.459,0.534,3955.0,
