A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.05875
0.814,0.0434,0.142,15.3,
0.703,0.0373,0.259,30.6,
0.601,0.0319,0.361,45.9,
0.524,0.0279,0.441,61.2,
0.453,0.0242,0.512,76.5,
0.398,0.0214,0.576,91.8,
0.347,0.0185,0.627,107.0,
0.305,0.0164,0.675,122.0,
0.264,0.0142,0.714,138.0,
0.238,0.0125,0.733,153.0,
0.209,0.0113,0.766,168.0,
0.185,0.00992,0.797,184.0,
0.164,0.00868,0.816,199.0,
0.146,0.00778,0.839,214.0,
0.13,0.00699,0.858,230.0,
0.116,0.00618,0.872,245.0,
0.104,0.00556,0.877,260.0,
0.0923,0.00498,0.896,275.0,
0.0824,0.00446,0.898,291.0,
0.0753,0.00403,0.903,306.0,
0.0676,0.00361,0.921,321.0,
0.0618,0.00328,0.912,337.0,
0.0554,0.00296,0.934,352.0,
0.0511,0.00272,0.935,367.0,
0.0461,0.00251,0.942,382.0,
0.0427,0.00226,0.939,398.0,
0.0393,0.0021,0.958,413.0,
0.0364,0.00193,0.951,428.0,
0.0332,0.0018,0.948,444.0,
0.0313,0.00166,0.956,459.0,
